molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_010774,N#CC(C#N)=C1C(=O)N(Cc2cccc3ccccc23)c2ccccc21,PubChem_filtered,335.37,335.37,4.19,3.0,3,4.0,4,2.0,2,0,3,67.89,4,26,0.17367295238095237,0.815817619047619
MOL_010775,CCN(CC)c1ccc(/C=C(\C#N)C(=O)Nc2ccc(C)cc2)c(O)c1,PubChem_filtered,349.43,349.43,4.09,2.0,2,5.0,5,6.0,6,2,4,76.36,2,26,0.18741657142857138,0.7814585714285716
MOL_010776,CCN(CC)c1ccc(/C=C(/C#N)C(=O)Nc2ccc(C)cc2)c(O)c1,PubChem_filtered,349.43,349.43,4.09,2.0,2,5.0,5,6.0,6,2,4,76.36,2,26,0.18741657142857138,0.7814585714285716
MOL_010777,CCN(CC)c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2)c(O)c1,PubChem_filtered,335.41,335.41,3.78,2.0,2,5.0,5,6.0,6,2,4,76.36,2,25,0.17881314285714284,0.8029671428571429
MOL_010778,CCN(CC)c1ccc(/C=C(/C#N)C(=O)Nc2ccccc2)c(O)c1,PubChem_filtered,335.41,335.41,3.78,2.0,2,5.0,5,6.0,6,2,4,76.36,2,25,0.17881314285714284,0.8029671428571429
MOL_010779,Cc1ccsc1/C=C(\C#N)C(=O)N1CCN(c2ccccc2)CC1,PubChem_filtered,337.45,337.45,3.31,2.0,2,5.0,5,3.0,3,0,4,47.34,3,24,0.1697628571428571,0.8255928571428571
MOL_010780,Cc1ccsc1/C=C(/C#N)C(=O)N1CCN(c2ccccc2)CC1,PubChem_filtered,337.45,337.45,3.31,2.0,2,5.0,5,3.0,3,0,4,47.34,3,24,0.1697628571428571,0.8255928571428571
MOL_010781,CCC(=O)N1CCN(c2ccc(NC(=O)c3cccnc3)cc2)CC1,PubChem_filtered,338.41,338.41,2.39,2.0,2,6.0,6,4.0,4,1,4,65.54,3,25,0.1625940952380952,0.8435147619047619
MOL_010782,N#C/C(=C\c1ccc(N2CCCC2)cc1)c1ccc(Cl)cc1,PubChem_filtered,308.81,308.81,5.0,2.0,2,2.0,2,3.0,3,0,2,27.03,3,22,0.23865314285714284,0.6533671428571428
MOL_010783,N#C/C(=C/c1ccc(N2CCCC2)cc1)c1ccc(Cl)cc1,PubChem_filtered,308.81,308.81,5.0,2.0,2,2.0,2,3.0,3,0,2,27.03,3,22,0.23865314285714284,0.6533671428571428
MOL_010784,N#C/C(=C\c1ccc(N2CCCC2)cc1)c1ccc(F)cc1,PubChem_filtered,292.36,292.36,4.49,2.0,2,2.0,2,3.0,3,0,2,27.03,3,22,0.2256331428571428,0.6859171428571429
MOL_010785,N#C/C(=C/c1ccc(N2CCCC2)cc1)c1ccc(F)cc1,PubChem_filtered,292.36,292.36,4.49,2.0,2,2.0,2,3.0,3,0,2,27.03,3,22,0.2256331428571428,0.6859171428571429
MOL_010786,N#CC(=Cc1ccc(N2CCOCC2)cc1)C(=O)NCc1ccco1,PubChem_filtered,337.38,337.38,2.34,2.0,2,6.0,6,5.0,5,1,5,78.5,3,25,0.1634175238095238,0.8414561904761905
MOL_010787,N#C/C(=C\c1ccc(N2CCOCC2)cc1)C(=O)NCc1ccco1,PubChem_filtered,337.38,337.38,2.34,2.0,2,6.0,6,5.0,5,1,5,78.5,3,25,0.1634175238095238,0.8414561904761905
MOL_010788,CCN(CC)c1ccc(C=Nc2sc(C)c(C)c2C#N)cc1,PubChem_filtered,311.45,311.45,4.83,2.0,2,4.0,4,5.0,5,0,4,39.39,2,22,0.20903904761904762,0.727402380952381
MOL_010789,COCC(=O)N(Cc1cc2cccc(C)c2[nH]c1=O)c1ccccc1,PubChem_filtered,336.39,336.39,3.02,3.0,3,5.0,5,5.0,5,1,3,62.4,3,25,0.13711447619047612,0.9072138095238096
MOL_010790,COc1ccc2[nH]c(=O)c(CN(C(C)=O)c3ccccc3)cc2c1,PubChem_filtered,322.36,322.36,3.09,3.0,3,5.0,5,4.0,4,1,3,62.4,3,24,0.1361093333333333,0.9097266666666667
MOL_010791,COc1ccc2[nH]c(=O)c(CN(C(C)=O)c3ccccc3C)cc2c1,PubChem_filtered,336.39,336.39,3.4,3.0,3,5.0,5,4.0,4,1,3,62.4,3,25,0.14471447619047617,0.8882138095238095
MOL_010792,COCC(=O)N(Cc1cc2ccccc2[nH]c1=O)c1cccc(C)c1,PubChem_filtered,336.39,336.39,3.02,3.0,3,5.0,5,5.0,5,1,3,62.4,3,25,0.13711447619047612,0.9072138095238096
MOL_010793,COc1ccc2[nH]c(=O)c(CN(C(C)=O)c3ccc(C)cc3)cc2c1,PubChem_filtered,336.39,336.39,3.4,3.0,3,5.0,5,4.0,4,1,3,62.4,3,25,0.14471447619047617,0.8882138095238095
MOL_010794,CCC(=O)N(Cc1cc2cc(OC)ccc2[nH]c1=O)c1ccccc1,PubChem_filtered,336.39,336.39,3.48,3.0,3,5.0,5,5.0,5,1,3,62.4,3,25,0.14631447619047616,0.8842138095238096
MOL_010795,COCC(=O)N(Cc1cc2cc(C)ccc2[nH]c1=O)c1ccccc1,PubChem_filtered,336.39,336.39,3.02,3.0,3,5.0,5,5.0,5,1,3,62.4,3,25,0.13711447619047612,0.9072138095238096
MOL_010796,CN(C)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,PubChem_filtered,324.41,324.41,3.52,3.0,3,6.0,6,4.0,4,1,5,58.12,3,23,0.1317274285714285,0.9206814285714287
MOL_010797,O=C(Nc1cccc2c1C(=O)N(c1ccccc1)C2=O)c1cccnc1,PubChem_filtered,343.34,343.34,3.13,3.0,3,6.0,6,3.0,3,1,4,79.37,4,26,0.1271725714285714,0.9320685714285714
MOL_010798,O=C(Nc1cccc(N2C(=O)c3ccccc3C2=O)c1)c1cccnc1,PubChem_filtered,343.34,343.34,3.13,3.0,3,6.0,6,3.0,3,1,4,79.37,4,26,0.1271725714285714,0.9320685714285714
MOL_010799,CCN(CC)c1ccc(N=Cc2ccncc2)cc1,PubChem_filtered,253.35,253.35,3.68,2.0,2,3.0,3,5.0,5,0,3,28.49,2,19,0.1894123809523809,0.7764690476190477
MOL_010800,C(=Nc1ccc(N2CCCCC2)cc1)c1cccnc1,PubChem_filtered,265.36,265.36,3.82,2.0,2,3.0,3,3.0,3,0,3,28.49,3,20,0.19427123809523805,0.7643219047619048
MOL_010801,c1cncc(CNc2ccc(N3CCCC3)cc2)c1,PubChem_filtered,253.35,253.35,3.29,2.0,2,3.0,3,4.0,4,1,3,28.16,3,19,0.18161238095238091,0.7959690476190476
MOL_010802,c1cncc(CNc2ccc(N3CCOCC3)cc2)c1,PubChem_filtered,269.35,269.35,2.53,2.0,2,4.0,4,4.0,4,1,4,37.39,3,20,0.17462190476190476,0.813445238095238
MOL_010803,CCN(CC)c1ccc(/C=C(\C#N)c2ccc(Cl)cc2)c(OC)c1,PubChem_filtered,340.85,340.85,5.26,2.0,2,3.0,3,6.0,6,0,3,36.26,2,24,0.23601238095238097,0.6599690476190475
MOL_010804,CCN(CC)c1ccc(/C=C(/C#N)c2ccc(Cl)cc2)c(OC)c1,PubChem_filtered,340.85,340.85,5.26,2.0,2,3.0,3,6.0,6,0,3,36.26,2,24,0.23601238095238097,0.6599690476190475
MOL_010805,C(=Nc1ccc(N2CCOCC2)cc1)c1ccncc1,PubChem_filtered,267.33,267.33,2.67,2.0,2,4.0,4,3.0,3,0,4,37.72,3,20,0.17147561904761904,0.8213109523809523
MOL_010806,Cc1ccc2nc(N3CCN(c4ccccc4)CC3)c(C=O)c(=O)n2c1,PubChem_filtered,348.41,348.41,2.14,3.0,3,6.0,6,3.0,3,0,5,57.92,4,26,0.14264171428571426,0.8933957142857143
MOL_010807,CCc1cc2c(N3CCN(c4cccc(C)c4)CC3)ncnc2s1,PubChem_filtered,338.48,338.48,3.89,3.0,3,5.0,5,3.0,3,0,5,32.26,4,24,0.15487276190476185,0.8628180952380953
MOL_010808,CCc1cc2c(N3CCN(c4ccccc4C)CC3)ncnc2s1,PubChem_filtered,338.48,338.48,3.89,3.0,3,5.0,5,3.0,3,0,5,32.26,4,24,0.15487276190476185,0.8628180952380953
MOL_010809,N#Cc1ccc(C=C2NC(=O)N(c3ccccc3)C2=O)cc1,PubChem_filtered,289.29,289.29,2.66,2.0,2,5.0,5,2.0,2,1,3,73.2,3,22,0.1621068571428571,0.8447328571428572
MOL_010810,N#CC(=Cc1ccc(N2CCCC2)cc1)C(=O)Nc1ccccc1,PubChem_filtered,317.39,317.39,3.83,2.0,2,4.0,4,4.0,4,1,3,56.13,3,24,0.1900573333333333,0.7748566666666667
MOL_010811,N#C/C(=C\c1ccc(N2CCCC2)cc1)C(=O)Nc1ccccc1,PubChem_filtered,317.39,317.39,3.83,2.0,2,4.0,4,4.0,4,1,3,56.13,3,24,0.1900573333333333,0.7748566666666667
MOL_010812,CNC(=O)C(C#N)=Cc1cccn1-c1ccc(N(C)C)cc1,PubChem_filtered,294.36,294.36,2.2,2.0,2,5.0,5,4.0,4,1,3,61.06,2,22,0.17217599999999994,0.8195600000000001
MOL_010813,CNC(=O)/C(C#N)=C/c1cccn1-c1ccc(N(C)C)cc1,PubChem_filtered,294.36,294.36,2.2,2.0,2,5.0,5,4.0,4,1,3,61.06,2,22,0.17217599999999994,0.8195600000000001
MOL_010814,N#CC(=Cc1ccc(N2CCCC2)cc1)C(=O)NCc1ccccc1,PubChem_filtered,331.42,331.42,3.51,2.0,2,4.0,4,5.0,5,1,3,56.13,3,25,0.18606247619047617,0.7848438095238095
MOL_010815,N#C/C(=C\c1ccc(N2CCCC2)cc1)C(=O)NCc1ccccc1,PubChem_filtered,331.42,331.42,3.51,2.0,2,4.0,4,5.0,5,1,3,56.13,3,25,0.18606247619047617,0.7848438095238095
MOL_010816,Cc1ccccc1NC(=O)C(C#N)=Cc1ccc(N2CCCCC2)cc1,PubChem_filtered,345.45,345.45,4.53,2.0,2,4.0,4,4.0,4,1,3,56.13,3,26,0.20886761904761908,0.7278309523809523
MOL_010817,Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(N2CCCCC2)cc1,PubChem_filtered,345.45,345.45,4.53,2.0,2,4.0,4,4.0,4,1,3,56.13,3,26,0.20886761904761908,0.7278309523809523
MOL_010818,CCN1C(=O)C(=Nc2sc3c(c2C#N)CCCC3)c2ccccc21,PubChem_filtered,335.43,335.43,3.99,2.0,2,5.0,5,2.0,2,0,4,56.46,4,24,0.18301657142857142,0.7924585714285715
MOL_010819,O=C1C(=Cc2cccnc2)c2ccccc2N1c1ccccc1,PubChem_filtered,298.35,298.35,4.3,3.0,3,3.0,3,2.0,2,0,2,33.2,4,23,0.18286000000000002,0.7928499999999999
MOL_010820,CN1C(=O)C(=Cc2cccnc2)c2ccccc21,PubChem_filtered,236.27,236.27,2.6,2.0,2,3.0,3,1.0,1,0,2,33.2,3,18,0.1808843809523809,0.7977890476190477
MOL_010821,CN(C)c1ccc(NCc2cccnc2)cc1,PubChem_filtered,227.31,227.31,2.76,2.0,2,3.0,3,4.0,4,1,3,28.16,2,17,0.17614838095238095,0.8096290476190475
MOL_010822,C(=Nc1ccc(N2CCCCC2)cc1)c1ccncc1,PubChem_filtered,265.36,265.36,3.82,2.0,2,3.0,3,3.0,3,0,3,28.49,3,20,0.19427123809523805,0.7643219047619048
MOL_010823,CN(C)c1ccc(NCc2ccncc2)cc1,PubChem_filtered,227.31,227.31,2.76,2.0,2,3.0,3,4.0,4,1,3,28.16,2,17,0.17614838095238095,0.8096290476190475
MOL_010824,CN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccncc4)ccc1c23,PubChem_filtered,339.38,339.38,2.63,3.0,3,7.0,7,3.0,3,1,4,79.37,4,24,0.1312937142857143,0.9217657142857142
MOL_010825,Cc1ccc(N(Cc2ccccc2)C(=O)c2cccnc2)cc1,PubChem_filtered,302.38,302.38,4.24,3.0,3,3.0,3,4.0,4,0,2,33.2,3,23,0.18235085714285715,0.7941228571428571
MOL_010826,N#Cc1cc(N)c(Nc2ccccc2N)cc1C#N,PubChem_filtered,249.28,249.28,2.34,2.0,2,5.0,5,2.0,2,3,5,111.65,2,19,0.16164799999999996,0.8458800000000001
MOL_010827,CN(C)c1ccc([C@H]2C(C#N)=C(N)Oc3[nH]c(=S)[nH]c(=O)c32)cc1,PubChem_filtered,341.4,341.4,1.72,2.0,2,8.0,8,2.0,2,3,6,110.93,3,24,0.17650666666666665,0.8087333333333333
MOL_010828,CN(C)c1ccc([C@@H]2C(C#N)=C(N)Oc3[nH]c(=O)[nH]c(=O)c32)cc1,PubChem_filtered,325.33,325.33,0.35,2.0,2,8.0,8,2.0,2,3,6,128.0,3,24,0.2011518095238095,0.7471204761904762
MOL_010829,CN(C)c1ccc([C@H]2C(C#N)=C(N)Oc3[nH]c(=O)[nH]c(=O)c32)cc1,PubChem_filtered,325.33,325.33,0.35,2.0,2,8.0,8,2.0,2,3,6,128.0,3,24,0.2011518095238095,0.7471204761904762
MOL_010830,Cc1[nH]nc2c1[C@H](c1ccc(N3CCOCC3)cc1)C(C#N)=C(N)O2,PubChem_filtered,337.38,337.38,1.77,2.0,2,7.0,7,2.0,2,2,6,100.19,4,25,0.1748175238095238,0.8129561904761904
MOL_010831,Cc1[nH]nc2c1[C@@H](c1ccc(N3CCOCC3)cc1)C(C#N)=C(N)O2,PubChem_filtered,337.38,337.38,1.77,2.0,2,7.0,7,2.0,2,2,6,100.19,4,25,0.1748175238095238,0.8129561904761904
MOL_010832,Cc1cc([C@@H]2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1N1CCCC1,PubChem_filtered,335.41,335.41,2.84,2.0,2,6.0,6,2.0,2,2,5,90.96,4,25,0.15307980952380945,0.8673004761904763
MOL_010833,Cc1cc([C@H]2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1N1CCCC1,PubChem_filtered,335.41,335.41,2.84,2.0,2,6.0,6,2.0,2,2,5,90.96,4,25,0.15307980952380945,0.8673004761904763
MOL_010834,CCN(CC)c1ccc(/C=C(\C#N)c2ccc(C#N)cc2)cc1,PubChem_filtered,301.39,301.39,4.47,2.0,2,3.0,3,5.0,5,0,3,50.82,2,23,0.21344780952380954,0.7163804761904762
MOL_010835,CCN(CC)c1ccc(/C=C(/C#N)c2ccc(C#N)cc2)cc1,PubChem_filtered,301.39,301.39,4.47,2.0,2,3.0,3,5.0,5,0,3,50.82,2,23,0.21344780952380954,0.7163804761904762
MOL_010836,CCN(C(=O)Cn1c(C)cc(COC)c(C#N)c1=O)c1ccccc1,PubChem_filtered,339.4,339.4,2.23,2.0,2,6.0,6,6.0,6,0,4,75.33,2,25,0.16596380952380946,0.8350904761904763
MOL_010837,CN(C)c1ccc([C@@H]2C(C#N)=C(N)Oc3ccc4ccccc4c32)cc1,PubChem_filtered,341.41,341.41,4.12,3.0,3,4.0,4,2.0,2,1,4,62.28,4,26,0.17330838095238094,0.8167290476190476
MOL_010838,CN(C)c1ccc([C@H]2C(C#N)=C(N)Oc3ccc4ccccc4c32)cc1,PubChem_filtered,341.41,341.41,4.12,3.0,3,4.0,4,2.0,2,1,4,62.28,4,26,0.17330838095238094,0.8167290476190476
MOL_010839,O=C(Nc1ccccc1N1CCCCC1)c1cccnc1,PubChem_filtered,281.36,281.36,3.32,2.0,2,4.0,4,3.0,3,1,3,45.23,3,21,0.1736807619047619,0.8157980952380952
MOL_010840,O=C(Nc1ccccc1N1CCOCC1)c1cccnc1,PubChem_filtered,283.33,283.33,2.17,2.0,2,5.0,5,3.0,3,1,4,54.46,3,21,0.1708851428571428,0.8227871428571429
MOL_010841,CCN1CCN(c2ccc(NC(=O)c3cccnc3)cc2)CC1,PubChem_filtered,310.4,310.4,2.48,2.0,2,5.0,5,4.0,4,1,4,48.47,3,23,0.1693257142857143,0.8266857142857142
MOL_010842,COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,PubChem_filtered,375.4,375.4,1.98,2.0,2,7.0,7,4.0,4,2,5,83.8,4,27,0.177135238095238,0.8071619047619049
MOL_010843,N[C@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,PubChem_filtered,365.79,365.79,2.36,2.0,2,6.0,6,3.0,3,2,4,88.56,4,25,0.16788780952380944,0.8302804761904763
MOL_010844,C=CCN1C(=O)[C@](O)(CC(=O)c2ccncc2)c2ccccc21,PubChem_filtered,308.34,308.34,2.07,2.0,2,5.0,5,5.0,5,1,4,70.5,3,23,0.1771725714285714,0.8070685714285715
MOL_010845,C=CCN1C(=O)[C@@](O)(CC(=O)c2ccncc2)c2ccccc21,PubChem_filtered,308.34,308.34,2.07,2.0,2,5.0,5,5.0,5,1,4,70.5,3,23,0.1771725714285714,0.8070685714285715
MOL_010846,O=C(Nc1cccc2cccnc12)c1cccc(N2C(=O)CCC2=O)c1,PubChem_filtered,345.36,345.36,3.14,3.0,3,6.0,6,3.0,3,1,4,79.37,4,26,0.12771885714285713,0.930702857142857
MOL_010847,CN(C(=O)N1CCN(c2ccccn2)CC1)c1ccccc1,PubChem_filtered,296.37,296.37,2.46,2.0,2,5.0,5,2.0,2,0,3,39.68,3,22,0.16732057142857137,0.8316985714285715
MOL_010848,Cc1ccnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)c1,PubChem_filtered,309.33,309.32,2.3,2.0,2,6.0,6,3.0,3,1,4,79.37,3,23,0.15940895238095237,0.851477619047619
MOL_010849,Cc1ccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)nc1,PubChem_filtered,309.33,309.32,2.3,2.0,2,6.0,6,3.0,3,1,4,79.37,3,23,0.15940895238095237,0.851477619047619
MOL_010850,O=C(CSc1ccccn1)N(c1ccccc1)c1ccccc1,PubChem_filtered,320.42,320.42,4.54,3.0,3,4.0,4,5.0,5,0,3,33.2,3,23,0.17811009523809523,0.8047247619047618
MOL_010851,CC(=O)Nc1ncc2c(n1)C[C@@H](c1ccc(N(C)C)cc1)CC2=O,PubChem_filtered,324.38,324.38,2.41,2.0,2,6.0,6,3.0,3,1,5,75.19,3,24,0.15978895238095236,0.850527619047619
MOL_010852,CC(=O)Nc1ncc2c(n1)C[C@H](c1ccc(N(C)C)cc1)CC2=O,PubChem_filtered,324.38,324.38,2.41,2.0,2,6.0,6,3.0,3,1,5,75.19,3,24,0.15978895238095236,0.850527619047619
MOL_010853,CCN(CC)c1ccc(/C=C(\C#N)c2ccc3c(c2)OCO3)cc1,PubChem_filtered,320.39,320.39,4.33,2.0,2,4.0,4,5.0,5,0,4,45.49,3,24,0.20057161904761905,0.7485709523809523
MOL_010854,CCN(CC)c1ccc(/C=C(/C#N)c2ccc3c(c2)OCO3)cc1,PubChem_filtered,320.39,320.39,4.33,2.0,2,4.0,4,5.0,5,0,4,45.49,3,24,0.20057161904761905,0.7485709523809523
MOL_010855,O=C(CSc1nccc(=O)[nH]1)N1CCN(c2ccccc2)CC1,PubChem_filtered,330.41,330.41,1.21,2.0,2,7.0,7,4.0,4,1,5,69.3,3,23,0.18482266666666664,0.7879433333333333
MOL_010856,CCOC(=O)N1CCN(c2cc3nccnc3cc2F)CC1,PubChem_filtered,304.33,304.33,2.05,2.0,2,6.0,6,2.0,2,0,5,58.56,3,22,0.1635518095238095,0.8411204761904763
MOL_010857,Fc1cc2nccnc2cc1N1CCSCC1,PubChem_filtered,249.31,249.31,2.32,2.0,2,4.0,4,1.0,1,0,4,29.02,3,17,0.17538647619047615,0.8115338095238096
MOL_010858,C[C@@H]1CN(c2cc3nccnc3cc2F)C[C@H](C)O1,PubChem_filtered,261.3,261.3,2.38,2.0,2,4.0,4,1.0,1,0,4,38.25,3,19,0.17624190476190477,0.8093952380952381
MOL_010859,C[C@@H]1CN(c2cc3nccnc3cc2F)C[C@@H](C)O1,PubChem_filtered,261.3,261.3,2.38,2.0,2,4.0,4,1.0,1,0,4,38.25,3,19,0.17624190476190477,0.8093952380952381
MOL_010860,C[C@H]1CN(c2cc3nccnc3cc2F)C[C@H](C)O1,PubChem_filtered,261.3,261.3,2.38,2.0,2,4.0,4,1.0,1,0,4,38.25,3,19,0.17624190476190477,0.8093952380952381
MOL_010861,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2[C@@H]1c1ccncc1,PubChem_filtered,340.39,340.39,4.04,3.0,3,5.0,5,3.0,3,2,5,83.96,4,26,0.15820019047619044,0.8544995238095239
MOL_010862,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2[C@H]1c1ccncc1,PubChem_filtered,340.39,340.39,4.04,3.0,3,5.0,5,3.0,3,2,5,83.96,4,26,0.15820019047619044,0.8544995238095239
MOL_010863,CCOc1ccc(N2C(=O)C[C@@H](NCCc3ccncc3)C2=O)cc1,PubChem_filtered,339.4,339.4,1.94,2.0,2,6.0,6,7.0,7,1,5,71.53,3,25,0.17176380952380949,0.8205904761904762
MOL_010864,CCOc1ccc(N2C(=O)C[C@H](NCCc3ccncc3)C2=O)cc1,PubChem_filtered,339.4,339.4,1.94,2.0,2,6.0,6,7.0,7,1,5,71.53,3,25,0.17176380952380949,0.8205904761904762
MOL_010865,N#Cc1ccc2ccn(CC(=O)N3CCCc4ccccc43)c2c1,PubChem_filtered,315.38,315.38,3.49,3.0,3,4.0,4,2.0,2,0,2,49.03,4,24,0.15624609523809524,0.8593847619047619
MOL_010866,CN(C)c1ccc(/C=C(/C#N)c2ccccc2F)cc1,PubChem_filtered,266.32,266.32,3.96,2.0,2,2.0,2,3.0,3,0,2,27.03,2,20,0.21056914285714284,0.7235771428571429
MOL_010867,N#CC(=Cc1ccc(N2CCCC2)cc1)c1ccccc1F,PubChem_filtered,292.36,292.36,4.49,2.0,2,2.0,2,3.0,3,0,2,27.03,3,22,0.2256331428571428,0.6859171428571429
MOL_010868,N#C/C(=C\c1ccc(N2CCCC2)cc1)c1ccccc1F,PubChem_filtered,292.36,292.36,4.49,2.0,2,2.0,2,3.0,3,0,2,27.03,3,22,0.2256331428571428,0.6859171428571429
MOL_010869,N#CC(=Cc1ccc(N2CCOCC2)cc1)c1ccccc1F,PubChem_filtered,308.36,308.36,3.73,2.0,2,3.0,3,3.0,3,0,3,36.26,3,23,0.19984266666666667,0.7503933333333332
MOL_010870,N#C/C(=C\c1ccc(N2CCOCC2)cc1)c1ccccc1F,PubChem_filtered,308.36,308.36,3.73,2.0,2,3.0,3,3.0,3,0,3,36.26,3,23,0.19984266666666667,0.7503933333333332
MOL_010871,N#CC(=Cc1ccc(N2CCCCC2)cc1)c1ccccc1F,PubChem_filtered,306.38,306.38,4.88,2.0,2,2.0,2,3.0,3,0,2,27.03,3,23,0.2358365714285714,0.6604085714285715
MOL_010872,N#C/C(=C\c1ccc(N2CCCCC2)cc1)c1ccccc1F,PubChem_filtered,306.38,306.38,4.88,2.0,2,2.0,2,3.0,3,0,2,27.03,3,23,0.2358365714285714,0.6604085714285715
MOL_010873,N#CC(=Cc1ccc(N2CCOCC2)cc1)c1cccc([N+](=O)[O-])c1,PubChem_filtered,335.36,335.36,3.5,2.0,2,6.0,6,4.0,4,0,5,79.4,3,25,0.15987123809523807,0.8503219047619048
MOL_010874,N#C/C(=C\c1ccc(N2CCOCC2)cc1)c1cccc([N+](=O)[O-])c1,PubChem_filtered,335.36,335.36,3.5,2.0,2,6.0,6,4.0,4,0,5,79.4,3,25,0.15987123809523807,0.8503219047619048
MOL_010875,N#CC(=Cc1ccc(N2CCCCC2)cc1)c1cccc([N+](=O)[O-])c1,PubChem_filtered,333.39,333.39,4.65,2.0,2,5.0,5,4.0,4,0,4,70.17,3,25,0.19586685714285718,0.760332857142857
MOL_010876,N#C/C(=C\c1ccc(N2CCCCC2)cc1)c1cccc([N+](=O)[O-])c1,PubChem_filtered,333.39,333.39,4.65,2.0,2,5.0,5,4.0,4,0,4,70.17,3,25,0.19586685714285718,0.760332857142857
MOL_010877,CN(C)c1ccc(CNc2ccccn2)cc1,PubChem_filtered,227.31,227.31,2.76,2.0,2,3.0,3,4.0,4,1,3,28.16,2,17,0.17614838095238095,0.8096290476190475
MOL_010878,CN(C)c1ccc(CNc2ccc(Br)cn2)cc1,PubChem_filtered,306.21,306.21,3.52,2.0,2,3.0,3,4.0,4,1,3,28.16,2,18,0.1952740952380952,0.7618147619047619
MOL_010879,O=C(CSc1ncccn1)N1CCN(c2ccccc2)CC1,PubChem_filtered,314.41,314.41,1.92,2.0,2,6.0,6,4.0,4,0,5,49.33,3,22,0.1678798095238095,0.8303004761904762
MOL_010880,Cc1cccc(NCc2ccc(N(C)C)cc2)n1,PubChem_filtered,241.34,241.34,3.07,2.0,2,3.0,3,4.0,4,1,3,28.16,2,18,0.17515352380952381,0.8121161904761904
MOL_010881,CCN(CC)c1ccc(CNc2ccc(Br)cn2)cc1,PubChem_filtered,334.26,334.26,4.3,2.0,2,3.0,3,6.0,6,1,3,28.16,2,20,0.21568266666666663,0.7107933333333334
MOL_010882,Cc1cccc(NC(=O)[C@H]2CC(=O)N(c3ccc(C)c(C)c3)C2)n1,PubChem_filtered,323.4,323.4,3.0,2.0,2,5.0,5,3.0,3,1,3,62.3,3,24,0.1611542857142857,0.8471142857142857
MOL_010883,Cc1cccc(NC(=O)[C@@H]2CC(=O)N(c3ccc(C)c(C)c3)C2)n1,PubChem_filtered,323.4,323.4,3.0,2.0,2,5.0,5,3.0,3,1,3,62.3,3,24,0.1611542857142857,0.8471142857142857
MOL_010884,Cc1ccc(N(C)C(=O)Oc2cccc3cccnc23)cc1,PubChem_filtered,292.34,292.34,4.18,3.0,3,4.0,4,2.0,2,0,3,42.43,3,22,0.16609638095238094,0.8347590476190476
MOL_010885,COc1cc(N2CCOCC2)ccc1/C=C(\C#N)c1ccc(F)cc1,PubChem_filtered,338.38,338.38,3.74,2.0,2,4.0,4,4.0,4,0,4,45.49,3,25,0.19185561904761905,0.7703609523809523
MOL_010886,COc1cc(N2CCOCC2)ccc1/C=C(/C#N)c1ccc(F)cc1,PubChem_filtered,338.38,338.38,3.74,2.0,2,4.0,4,4.0,4,0,4,45.49,3,25,0.19185561904761905,0.7703609523809523
MOL_010887,CC(C)N1C(=O)[C@](O)(CC(=O)c2ccncc2)c2ccccc21,PubChem_filtered,310.35,310.35,2.3,2.0,2,5.0,5,4.0,4,1,4,70.5,3,23,0.17291714285714288,0.8177071428571427
MOL_010888,CC(C)N1C(=O)[C@@](O)(CC(=O)c2ccncc2)c2ccccc21,PubChem_filtered,310.35,310.35,2.3,2.0,2,5.0,5,4.0,4,1,4,70.5,3,23,0.17291714285714288,0.8177071428571427
MOL_010889,CC(C)N1C(=O)[C@](O)(CC(=O)c2cccnc2)c2ccccc21,PubChem_filtered,310.35,310.35,2.3,2.0,2,5.0,5,4.0,4,1,4,70.5,3,23,0.17291714285714288,0.8177071428571427
MOL_010890,CC(C)N1C(=O)[C@@](O)(CC(=O)c2cccnc2)c2ccccc21,PubChem_filtered,310.35,310.35,2.3,2.0,2,5.0,5,4.0,4,1,4,70.5,3,23,0.17291714285714288,0.8177071428571427
MOL_010891,COc1ccc(N2CCN(C(=O)c3cccnc3)CC2)cc1,PubChem_filtered,297.36,297.36,2.05,2.0,2,5.0,5,3.0,3,0,4,45.67,3,22,0.1756902857142857,0.8107742857142857
MOL_010892,CC1CCN(c2ccc(NC(=O)c3ccc(C#N)cc3F)cc2)CC1,PubChem_filtered,337.4,337.4,4.19,2.0,2,4.0,4,3.0,3,1,3,56.13,3,25,0.20068761904761906,0.7482809523809524
